iter	MultiClass
0	1.649710617
1	1.345599804
2	1.174538689
3	1.047301692
4	0.9732464248
5	0.8798270338
6	0.8105932409
7	0.7763091515
8	0.7464337324
9	0.7142346472
10	0.6951439405
11	0.668738456
12	0.6548824459
13	0.647649683
14	0.6355441927
15	0.6343901567
16	0.6235320731
17	0.623220142
18	0.6202562595
19	0.6200397819
20	0.6127800746
21	0.6087855208
22	0.5993458526
23	0.5873663461
24	0.58648088
25	0.5854420332
26	0.5809617801
27	0.5810691739
28	0.5797742548
29	0.5762346871
30	0.5740762315
31	0.5704726369
32	0.5671821886
33	0.5649090373
34	0.5650091446
35	0.5619802342
36	0.5619725434
37	0.5566042713
38	0.5555565835
39	0.5566727534
40	0.5547839583
41	0.5550868259
42	0.5545005685
43	0.5546823331
44	0.5534390756
45	0.552074742
46	0.5512072018
47	0.5519020807
48	0.5507299865
49	0.5523148153
50	0.5521792468
51	0.5522028827
52	0.5514785298
53	0.5500315207
54	0.5523476637
55	0.5520568861
56	0.5525382344
57	0.5514361846
58	0.5517680606
59	0.552923561
60	0.5506397312
61	0.5506792865
62	0.5509916249
63	0.5503164605
64	0.5511783154
65	0.5499244647
66	0.550877883
67	0.552352838
68	0.5525511674
69	0.5532551858
70	0.5530824169
71	0.5540198785
72	0.5536259965
73	0.5551385593
74	0.5556273475
75	0.5566030161
76	0.5567556452
77	0.5574194587
78	0.5564273111
79	0.5551428845
80	0.5570394553
81	0.5555970556
82	0.5553631223
83	0.5559063985
84	0.5556239988
85	0.5566971934
86	0.5578674436
87	0.55762309
88	0.5572193752
89	0.5573855941
90	0.5551932146
91	0.5552167658
92	0.5540034842
93	0.5543626587
94	0.5527771551
95	0.5543787951
96	0.5547853699
97	0.5546327255
98	0.5538519423
99	0.552566322
100	0.5511649041
101	0.5514046275
102	0.5530690247
103	0.553864577
104	0.5531341414
105	0.5549760786
106	0.5539908724
107	0.5549785436
108	0.5552903755
109	0.5547571149
110	0.5548456393
111	0.5557309938
112	0.5557531467
113	0.5558666346
114	0.5567188219
115	0.557428318
116	0.5577478614
117	0.55835047
118	0.5587821637
119	0.5587175978
120	0.5591234092
121	0.5593878404
122	0.5604836063
123	0.558723661
124	0.5581344789
125	0.5568215141
126	0.5551222311
127	0.5546464379
128	0.5543680292
129	0.5547291922
130	0.5556472656
131	0.5571820868
132	0.5564219848
133	0.5564217875
134	0.5566290872
135	0.5556636916
136	0.5556166121
137	0.5572102678
138	0.5573776314
139	0.5573828722
140	0.5575756206
141	0.5589046386
142	0.5590986215
143	0.5598605692
144	0.5599125681
145	0.5593467047
146	0.5594113972
147	0.5605567303
148	0.5607982453
149	0.5608913297
