iter	RMSE	MAE	MAPE
0	17.92341607	13.96105399	0.3345587317
1	17.85272073	13.89129536	0.3328848439
2	17.67675454	13.73739057	0.3292149753
3	17.50933946	13.57890297	0.3254529289
4	17.3174221	13.3978511	0.3210039973
5	17.18879203	13.26654634	0.3177266682
6	17.01098427	13.14528414	0.3150006249
7	16.9319788	13.07754593	0.3132886853
8	16.80298098	12.94477802	0.3099425433
9	16.66894099	12.83235382	0.3071662953
10	16.54830105	12.70931538	0.3041000124
11	16.46853766	12.62625786	0.3019801831
12	16.37422202	12.53575175	0.299786302
13	16.22492129	12.41605293	0.2969469202
14	16.14936955	12.3492801	0.2953809092
15	16.02521301	12.24033632	0.2926971682
16	15.88716002	12.1291929	0.290005638
17	15.76425006	12.02712797	0.287511918
18	15.71842236	11.97829046	0.2863078408
19	15.6975389	11.96629969	0.2859818934
20	15.57591974	11.86760714	0.2835949307
21	15.53319423	11.82335457	0.2825025799
22	15.4001342	11.70444713	0.2795903534
23	15.29089488	11.61447859	0.2773864196
24	15.15399063	11.51064633	0.2750655569
25	15.07782301	11.42960719	0.2730040664
26	15.02472401	11.37492552	0.2716020843
27	14.92418617	11.29736901	0.2697293517
28	14.81628022	11.217536	0.2678891609
29	14.70234348	11.1327894	0.2659414488
30	14.60992561	11.07083712	0.2646140696
31	14.54576728	11.00533618	0.2629543648
32	14.4831768	10.95828725	0.261960642
33	14.38988466	10.87488688	0.2599403451
34	14.29840787	10.79824257	0.2580913702
35	14.21345858	10.74073723	0.2568498114
36	14.12407044	10.67181427	0.25534723
37	14.05819363	10.62675808	0.2543889869
38	14.01484711	10.57997357	0.2531989069
39	13.92283846	10.51078146	0.2516821523
40	13.85798283	10.45838451	0.2503794868
41	13.77766946	10.39713659	0.2490031735
42	13.74418372	10.37022565	0.2483460998
43	13.72954929	10.36507457	0.2482196129
44	13.72143023	10.36076616	0.2480991265
45	13.68698004	10.33162072	0.2473257554
46	13.6730763	10.32029193	0.247037921
47	13.62850307	10.27723394	0.2459778777
48	13.56884074	10.23739069	0.2451546196
49	13.55014895	10.22161389	0.2447340197
50	13.5168643	10.19034507	0.244019317
51	13.46587391	10.15988899	0.243363091
52	13.41543278	10.12332332	0.242396367
53	13.38654533	10.10235612	0.2419090953
54	13.33317494	10.06596482	0.2410567679
55	13.27793646	10.02897221	0.2402131083
56	13.24476123	9.998113296	0.2394131284
57	13.21201246	9.967696199	0.2386588853
58	13.16854692	9.938598188	0.2379010953
59	13.14393832	9.911450704	0.2372121958
60	13.09125406	9.878831562	0.236422867
61	13.07445614	9.871345562	0.2362563092
62	13.05500253	9.857246748	0.2358701176
63	13.04038732	9.847001043	0.235628507
64	12.98795712	9.812500402	0.2348302758
65	12.96251036	9.788079452	0.2341987522
66	12.91966409	9.763367353	0.2336145621
67	12.88286944	9.742294217	0.2330954749
68	12.87143756	9.73597182	0.2329298151
69	12.86173192	9.730679753	0.2327800756
70	12.82810214	9.711493401	0.2323428085
71	12.79983163	9.694330566	0.2318930301
72	12.78393068	9.684976248	0.2316990147
73	12.74179807	9.654519105	0.2309953166
74	12.70590311	9.633150173	0.2305002985
75	12.68739453	9.615333142	0.2300804129
76	12.6760999	9.604687747	0.2297963508
77	12.64974679	9.588122556	0.2293804061
78	12.64394294	9.585034375	0.2293001779
79	12.62984148	9.577835916	0.2291393959
80	12.61994019	9.567798802	0.2288691155
81	12.60728429	9.557914643	0.2286023763
82	12.59537998	9.550254726	0.2283859029
83	12.57057465	9.534773102	0.2279855308
84	12.56166721	9.527477427	0.2277710354
85	12.52919457	9.502907189	0.2271343034
86	12.52161683	9.499345511	0.2270521879
87	12.50049727	9.481308932	0.226626449
88	12.46950771	9.460062779	0.2261360951
89	12.46190053	9.454207332	0.2259735415
90	12.45157694	9.447413391	0.2257971168
91	12.4380694	9.436096321	0.2255096395
92	12.42806431	9.429186072	0.2253090584
93	12.42423747	9.427558803	0.2252666613
94	12.41887545	9.422215441	0.2251213986
95	12.38940913	9.399985576	0.2246271124
96	12.3590783	9.377611219	0.2241266829
97	12.34044296	9.366246212	0.2238242998
98	12.3335301	9.362130315	0.2237153485
99	12.33133599	9.359854047	0.2236472876
100	12.32810228	9.357888621	0.2235881022
101	12.32407491	9.355080275	0.2235029221
102	12.31772607	9.351886775	0.2234375714
103	12.31530174	9.348303781	0.2233489404
104	12.30030236	9.338762265	0.2231400721
105	12.29498123	9.334355588	0.2230178851
106	12.27373831	9.321472348	0.2226894571
107	12.25533344	9.309991452	0.2223904399
108	12.23923793	9.300657018	0.222164952
109	12.23714612	9.299960892	0.2221362875
110	12.2295565	9.294121878	0.2219784023
111	12.21349497	9.284672063	0.2217493834
112	12.21058131	9.283227518	0.2217229191
113	12.2002913	9.272109229	0.2214750316
114	12.19925788	9.271642689	0.2214546767
115	12.19357802	9.26854218	0.2213658234
116	12.18423274	9.263188765	0.2212466029
117	12.18069774	9.260289577	0.2211711434
118	12.16724764	9.246713451	0.2208848899
119	12.16234086	9.242800616	0.2207896573
120	12.15067525	9.235064163	0.2206403505
121	12.13407309	9.225537517	0.2204465543
122	12.12212817	9.21904261	0.2202823733
123	12.11611943	9.215166524	0.2201665671
124	12.11300073	9.214468774	0.2201516848
125	12.10905099	9.213467812	0.2201382617
126	12.09102586	9.199824481	0.219773157
127	12.08764185	9.1993996	0.2197966961
128	12.07431806	9.191385716	0.2195720608
129	12.06350787	9.18342976	0.2194242371
130	12.05826103	9.180051461	0.2193176758
131	12.05879104	9.180047045	0.2193300215
132	12.04513727	9.173194679	0.2191445105
133	12.03404228	9.167463832	0.2190494462
134	12.03483085	9.16844722	0.2190869723
135	12.03135866	9.164800415	0.218996163
136	12.02817324	9.161349618	0.2189023681
137	12.02210452	9.154464278	0.2187414054
138	12.01558549	9.14873361	0.2186057594
139	12.00986137	9.144151975	0.2185109552
140	12.0033877	9.13925437	0.218386759
141	11.99962712	9.134827383	0.2182741587
142	11.99465211	9.131307873	0.2181942193
143	11.99411495	9.132550596	0.2182245079
144	11.99178067	9.131215668	0.2181990572
145	11.98729138	9.126239969	0.2180726634
146	11.98262614	9.122506223	0.2180010993
147	11.98092603	9.121916668	0.2179816927
148	11.97822951	9.121322957	0.2179784915
149	11.96711169	9.114585105	0.2178280318
150	11.9601004	9.107910515	0.217663728
151	11.95935158	9.107973707	0.2176646402
152	11.9565601	9.105446781	0.2176175565
153	11.95578226	9.102957703	0.2175604093
154	11.94447944	9.096641457	0.2174070137
155	11.94423871	9.096601058	0.2174001016
156	11.94085102	9.092780191	0.2173017234
157	11.92899216	9.084429815	0.2170764356
158	11.92564624	9.083964803	0.2170657099
159	11.92618281	9.084483264	0.2170909551
160	11.92210959	9.081316042	0.2170037838
161	11.9138215	9.076232954	0.2168872522
162	11.91171028	9.075166831	0.2168525553
163	11.90888256	9.073605771	0.216813909
164	11.90707226	9.0723439	0.2167737763
165	11.90528489	9.071403044	0.2167440549
166	11.90356955	9.068210869	0.216658813
167	11.90370286	9.068463481	0.216674235
168	11.90480635	9.069038966	0.2166905115
169	11.89940193	9.065266732	0.2165990106
170	11.89000416	9.058246417	0.2164101602
171	11.88710163	9.056652243	0.2163647578
172	11.88390928	9.054456107	0.2163700221
173	11.88031	9.053704331	0.2163656928
174	11.87837478	9.051811891	0.2163244158
175	11.87568043	9.049128308	0.21624638
176	11.8765118	9.050136561	0.2162698739
177	11.87098212	9.046973737	0.2161764162
178	11.86738172	9.044706666	0.2161169404
179	11.86741609	9.043484795	0.2160806264
180	11.86626699	9.043518123	0.2160917537
181	11.8657492	9.043634947	0.2161295313
182	11.85706176	9.038022371	0.2159702734
183	11.85452595	9.035297289	0.2159013282
184	11.84589442	9.030397692	0.2157760817
185	11.84414632	9.027957827	0.2157168247
186	11.83230748	9.018313024	0.2154745312
187	11.82984048	9.016303007	0.2154324962
188	11.82860144	9.016381603	0.2154341607
189	11.82737019	9.0152455	0.2154131133
190	11.82621736	9.013815176	0.2153577931
191	11.82432076	9.010861567	0.2152683818
192	11.81060875	9.000522755	0.2150232593
193	11.80568168	8.998236738	0.2149270908
194	11.79577864	8.99175121	0.2148148103
195	11.78937752	8.988224529	0.2147374053
196	11.78918485	8.988591904	0.2147503327
197	11.78252957	8.98549058	0.2146920161
198	11.78135844	8.985102284	0.2146940045
199	11.77891568	8.984129206	0.2146665096
200	11.77776918	8.981071142	0.2145851004
201	11.7731825	8.976154588	0.2144763072
202	11.77142652	8.974468953	0.2144611431
203	11.76609997	8.972381002	0.2144089624
204	11.76730988	8.973336924	0.2144267508
205	11.76638616	8.971346714	0.2143769055
206	11.76627563	8.970963725	0.2143643614
207	11.7654167	8.969032842	0.2143160214
208	11.76512011	8.968951261	0.2143167246
209	11.7624292	8.965123279	0.2142313328
210	11.76094281	8.962808397	0.2141793612
211	11.75981526	8.9620921	0.2141547879
212	11.76073551	8.962950248	0.2141882094
213	11.75949352	8.960836372	0.2141523509
214	11.75345326	8.952951705	0.2139629997
215	11.75220351	8.951426533	0.2139247406
216	11.74483014	8.945654618	0.2137758975
217	11.74271112	8.942378579	0.2137113482
218	11.74159938	8.941116463	0.2136854792
219	11.74153314	8.940457252	0.2136821891
220	11.73704058	8.938001529	0.2135966317
221	11.73547511	8.935552815	0.2135282608
222	11.73419964	8.934572522	0.2135101072
223	11.73231474	8.934064478	0.2134679754
224	11.73135383	8.931925343	0.2134138798
